timestamp;actual_w;actual_calc_wh;actual_wh
0;0.000;0;0
3600;0.000;0;0
7200;0.000;0;0
10800;0.000;0;0
14400;0.000;0;0
18000;0.000;0;0
21600;0.000;0;0
25200;0.000;0;0
28800;0.000;0;0
32400;0.000;0;0
36000;0.000;0;0
39600;0.000;0;0
40500;0.000;0;0
41400;0.000;0;0
42300;0.000;0;0
43200;286.290;0;0
44100;538.560;71.5725;71.5725
45000;756.810;206.2125;206.2125
45900;941.040;395.415;395.415
46800;1091.250;630.675;630.675
47700;1207.440;903.4875;903.4875
48600;1289.610;1205.3475;1205.3475
49500;1337.760;1527.75;1527.75
50400;1351.890;1862.19;1862.19
51300;1337.760;2200.1625;2200.1625
52200;1289.610;2534.6025;2534.6025
53100;1207.440;2857.005;2857.005
54000;1091.250;3158.865;3158.865
54900;941.040;3431.6775;3431.6775
55800;756.810;3666.9375;3666.9375
56700;538.560;3856.14;3856.14
57600;286.290;3990.78;3990.78
58500;0.000;4062.3525;4062.3525
59400;0.000;4062.3525;4062.3525
60300;0.000;4062.3525;4062.3525
61200;0.000;4062.3525;4062.3525
64800;0.000;4062.3525;4062.3525
68400;0.000;4062.3525;4062.3525
72000;0.000;4062.3525;4062.3525
75600;0.000;4062.3525;4062.3525
79200;0.000;4062.3525;4062.3525
82800;0.000;4062.3525;4062.3525
86400;0.000;4062.3525;4062.3525
