Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-10T12:55:54.389Z,0.12,0,0,8103.332,0,6039.829
2020-12-10T12:56:15.392Z,0.12,0,0,8103.332,0,6039.829
2020-12-10T12:56:35.392Z,0.12,0,0,8103.332,0,6039.83
2020-12-10T12:56:56.391Z,0.12,0,0,8103.332,0,6039.831
2020-12-10T12:57:17.397Z,0.12,0,0,8103.332,0,6039.831
2020-12-10T12:57:37.390Z,0.12,0,0,8103.332,0,6039.832
2020-12-10T12:57:58.394Z,0.12,0,0,8103.332,0,6039.833
2020-12-10T12:58:19.396Z,0.12,0,0,8103.332,0,6039.834
2020-12-10T12:58:40.395Z,0.12,0,0,8103.332,0,6039.834
2020-12-10T12:59:00.395Z,0.12,0,0,8103.332,0,6039.835
2020-12-10T12:59:21.396Z,0.12,0,0,8103.332,0,6039.836
2020-12-10T12:59:42.405Z,0.12,0,0,8103.332,0,6039.836
2020-12-10T13:00:03.401Z,0.12,0,0,8103.332,0,6039.837
2020-12-10T13:00:23.400Z,0.12,0,0,8103.332,0,6039.838
2020-12-10T13:00:44.401Z,0.12,0,0,8103.332,0,6039.838
2020-12-10T13:01:05.401Z,0.12,0,0,8103.332,0,6039.839
2020-12-10T13:01:26.403Z,0.12,0,0,8103.332,0,6039.84
2020-12-10T13:01:46.406Z,0.12,0,0,8103.332,0,6039.841
2020-12-10T13:02:07.502Z,0.12,0,0,8103.332,0,6039.841
2020-12-10T13:02:28.514Z,0.12,0,0,8103.332,0,6039.842
2020-12-10T13:02:48.419Z,0.04,0,0,8103.332,0,6039.842
2020-12-10T13:03:09.519Z,0.04,0,0,8103.332,0,6039.843
2020-12-10T13:03:30.408Z,0.04,0,0,8103.332,0,6039.843
2020-12-10T13:03:51.414Z,0.04,0,0,8103.332,0,6039.843
2020-12-10T13:04:11.506Z,0.04,0,0,8103.332,0,6039.843
2020-12-10T13:04:32.412Z,0.04,0,0,8103.332,0,6039.844
2020-12-10T13:04:53.410Z,0.04,0,0,8103.332,0,6039.844
2020-12-10T13:05:14.419Z,0.04,0,0,8103.332,0,6039.844
2020-12-10T13:05:34.414Z,0.04,0,0,8103.332,0,6039.844
2020-12-10T13:05:55.414Z,0.04,0,0,8103.332,0,6039.845
2020-12-10T13:06:16.415Z,0.04,0,0,8103.332,0,6039.845
2020-12-10T13:06:37.416Z,0.04,0,0,8103.332,0,6039.845
2020-12-10T13:06:57.498Z,0.05,0,0,8103.332,0,6039.845
2020-12-10T13:07:18.415Z,0.04,0,0,8103.332,0,6039.846
2020-12-10T13:07:39.414Z,0.04,0,0,8103.332,0,6039.846
2020-12-10T13:07:59.429Z,0.04,0,0,8103.332,0,6039.846
2020-12-10T13:08:20.419Z,0.04,0,0,8103.332,0,6039.847
2020-12-10T13:08:41.418Z,0.04,0,0,8103.332,0,6039.847
2020-12-10T13:09:02.427Z,0.05,0,0,8103.332,0,6039.847
2020-12-10T13:09:22.421Z,0.04,0,0,8103.332,0,6039.847
2020-12-10T13:09:43.422Z,0.04,0,0,8103.332,0,6039.848
2020-12-10T13:10:04.422Z,0.04,0,0,8103.332,0,6039.848
2020-12-10T13:10:25.427Z,0.04,0,0,8103.332,0,6039.848
2020-12-10T13:10:45.425Z,0.04,0,0,8103.332,0,6039.848
2020-12-10T13:11:06.537Z,0.04,0,0,8103.332,0,6039.849
2020-12-10T13:11:27.428Z,0.04,0,0,8103.332,0,6039.849
2020-12-10T13:11:48.434Z,0.04,0,0,8103.332,0,6039.849
2020-12-10T13:12:08.432Z,0.04,0,0,8103.332,0,6039.849
2020-12-10T13:12:29.891Z,0.04,0,0,8103.332,0,6039.85
2020-12-10T13:12:50.435Z,0.04,0,0,8103.332,0,6039.85
2020-12-10T13:13:10.435Z,0.04,0,0,8103.332,0,6039.85
2020-12-10T13:13:31.441Z,0.04,0,0,8103.332,0,6039.851
2020-12-10T13:13:52.433Z,0.04,0,0,8103.332,0,6039.851
2020-12-10T13:14:13.434Z,0.04,0,0,8103.332,0,6039.851
2020-12-10T13:14:33.437Z,0.04,0,0,8103.332,0,6039.851
2020-12-10T13:14:54.439Z,0.04,0,0,8103.332,0,6039.852
