Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
1607604945757999872,0.155,0,0,882.8580000000001,0,938.305
1607604965744000000,0.157,0,0,882.8580000000001,0,938.306
1607604985860999936,0.156,0,0,882.8580000000001,0,938.307
1607605005746000128,0.157,0,0,882.8580000000001,0,938.308
1607605025744000000,0.155,0,0,882.8580000000001,0,938.309
1607605045746000128,0.152,0,0,882.8580000000001,0,938.31
1607605065752000000,0.152,0,0,882.8580000000001,0,938.31
1607605085752000000,0.15,0,0,882.8580000000001,0,938.311
1607605105747000064,0.149,0,0,882.8580000000001,0,938.312
1607605125748000000,0.149,0,0,882.8580000000001,0,938.313
1607605145748000000,0.14800000000000002,0,0,882.8580000000001,0,938.314
1607605165756999936,0.203,0,0,882.8580000000001,0,938.315
1607605185752999936,0.207,0,0,882.8580000000001,0,938.316
1607605205816999936,0.203,0,0,882.8580000000001,0,938.317
1607605225756000000,0.20199999999999999,0,0,882.8580000000001,0,938.318
1607605245764000000,0.20199999999999999,0,0,882.8580000000001,0,938.319
1607605265832000000,0.21100000000000002,0,0,882.8580000000001,0,938.321
1607605285753999872,0.207,0,0,882.8580000000001,0,938.322
1607605305760000000,0.204,0,0,882.8580000000001,0,938.323
1607605325772999936,0.20600000000000002,0,0,882.8580000000001,0,938.324
1607605346003000064,0.28600000000000003,0,0,882.8580000000001,0,938.325
1607605365757999872,0.292,0,0,882.8580000000001,0,938.327
1607605385766000128,0.301,0,0,882.8580000000001,0,938.329
1607605405757999872,0.28600000000000003,0,0,882.8580000000001,0,938.33
1607605425757999872,0.29600000000000004,0,0,882.8580000000001,0,938.332
1607605445759000064,0.281,0,0,882.8580000000001,0,938.334
1607605465783000064,0.272,0,0,882.8580000000001,0,938.335
1607605485772999936,0.20199999999999999,0,0,882.8580000000001,0,938.337
1607605505762000128,0.195,0,0,882.8580000000001,0,938.3380000000001
1607605525759000064,0.20199999999999999,0,0,882.8580000000001,0,938.3389999999999
1607605545765000192,0.192,0,0,882.8580000000001,0,938.34
1607605565772000000,0.21,0,0,882.8580000000001,0,938.341
1607605585765000192,0.203,0,0,882.8580000000001,0,938.342
1607605605779000064,0.19399999999999998,0,0,882.8580000000001,0,938.3430000000001
1607605625871000064,0.19899999999999998,0,0,882.8580000000001,0,938.3439999999999
1607605645768999936,0.193,0,0,882.8580000000001,0,938.346
1607605665772999936,0.205,0,0,882.8580000000001,0,938.347
1607605685768000000,0.317,0,0,882.8580000000001,0,938.3480000000001
1607605705776000000,0.297,0,0,882.8580000000001,0,938.35
1607605725772999936,0.278,0,0,882.8580000000001,0,938.3510000000001
1607605745787000064,0.152,0,0,882.8580000000001,0,938.3530000000001
1607605765776999936,0.15,0,0,882.8580000000001,0,938.3539999999999
1607605785787000064,1.7269999999999999,0,0,882.8580000000001,0,938.357
1607605805786000128,1.732,0,0,882.8580000000001,0,938.367
1607605825788999936,1.7280000000000002,0,0,882.8580000000001,0,938.377
1607605845783000064,1.858,0,0,882.8580000000001,0,938.3860000000001
1607605865776999936,1.788,0,0,882.8580000000001,0,938.3960000000001
1607605885789999872,1.7480000000000002,0,0,882.8580000000001,0,938.4069999999999
1607605905789999872,0.188,0,0,882.8580000000001,0,938.413
1607605925898999808,0.18600000000000003,0,0,882.8580000000001,0,938.414
1607605945783000064,0.185,0,0,882.8580000000001,0,938.415
1607605965795000064,0.187,0,0,882.8580000000001,0,938.416
1607605985806999808,0.18600000000000003,0,0,882.8580000000001,0,938.4169999999999
1607606005780999936,0.187,0,0,882.8580000000001,0,938.418
1607606025787000064,0.18899999999999997,0,0,882.8580000000001,0,938.419
1607606045789999872,0.191,0,0,882.8580000000001,0,938.42
1607606065786000128,0.191,0,0,882.8580000000001,0,938.421
1607606085782000128,0.191,0,0,882.8580000000001,0,938.422
1607606105792000000,0.193,0,0,882.8580000000001,0,938.423
1607606125798000128,0.19399999999999998,0,0,882.8580000000001,0,938.424
1607606145796000000,0.191,0,0,882.8580000000001,0,938.425
1607606165788000000,0.18899999999999997,0,0,882.8580000000001,0,938.426
1607606185788999936,0.192,0,0,882.8580000000001,0,938.427
1607606205787000064,0.191,0,0,882.8580000000001,0,938.428
1607606225795000064,0.18899999999999997,0,0,882.8580000000001,0,938.429
1607606245785000192,0.19,0,0,882.8580000000001,0,938.43
1607606265800000000,0.193,0,0,882.8580000000001,0,938.432
1607606285788000000,0.18899999999999997,0,0,882.8580000000001,0,938.433
1607606305805000192,0.191,0,0,882.8580000000001,0,938.434
1607606325888000000,0.191,0,0,882.8580000000001,0,938.435
